customer_id,response,trans_date,tran_amount
CS8221,0,13-Sep-12,38
CS8221,0,04-May-14,50
CS8221,0,27-Jun-14,61
CS8221,0,05-Dec-11,48
CS8221,0,06-Jun-11,61
CS8221,0,01-Dec-13,30
CS8221,0,23-Dec-11,67
CS8221,0,23-Oct-11,50
CS8221,0,15-Jun-14,68
CS8221,0,06-Nov-14,44
CS8221,0,22-Sep-11,14
CS8222,0,19-Jan-15,55
CS8222,0,21-Aug-12,28
CS8222,0,24-Dec-13,69
CS8222,0,08-Apr-13,58
CS8222,0,29-Dec-11,37
CS8222,0,26-Feb-13,44
CS8222,0,16-Apr-13,25
CS8222,0,19-Jul-13,22
CS8222,0,26-Mar-14,76
CS8222,0,20-Sep-14,30
CS8223,0,17-Jan-14,55
CS8223,0,02-Aug-11,44
CS8223,0,14-Apr-14,67
CS8223,0,10-Jun-11,21
CS8223,0,25-Mar-14,49
CS8223,0,04-Dec-12,34
CS8223,0,27-Jul-13,33
CS8223,0,30-May-14,73
CS8223,0,18-Dec-14,24
CS8223,0,13-Mar-15,11
CS8223,0,09-Feb-14,46
CS8223,0,16-Oct-12,70
CS8223,0,06-Nov-12,62
CS8223,0,25-Jun-11,67
CS8223,0,16-Jan-14,44
CS8223,0,30-Dec-11,60
CS8223,0,09-Dec-12,27
CS8224,0,21-Dec-14,71
CS8224,0,03-Aug-14,49
CS8224,0,14-Dec-13,19
CS8224,0,13-Mar-12,17
CS8224,0,30-Sep-11,31
CS8225,0,07-Dec-13,58
CS8225,0,14-Feb-12,35
CS8225,0,12-Nov-12,71
CS8225,0,12-May-13,21
CS8225,0,10-Nov-12,58
CS8225,0,28-Dec-13,79
CS8225,0,07-Aug-13,25
CS8225,0,29-Mar-12,17
CS8225,0,27-Mar-14,66
CS8225,0,09-May-14,11
CS8225,0,01-May-13,10
CS8226,0,29-Oct-14,41
CS8226,0,09-Mar-15,63
CS8226,0,05-Oct-14,50
CS8226,0,18-Feb-15,32
CS8226,0,22-Feb-15,40
CS8226,0,01-Dec-11,61
CS8226,0,14-Sep-12,57
CS8226,0,27-Dec-13,69
CS8226,0,23-Jan-13,74
CS8226,0,10-Mar-12,68
CS8226,0,11-Dec-11,69
CS8226,0,19-Dec-11,35
CS8227,0,14-Feb-14,53
CS8227,0,28-Feb-14,72
CS8227,0,15-Jan-15,55
CS8227,0,05-Feb-14,11
CS8227,0,03-Feb-12,33
CS8227,0,19-Sep-13,31
CS8227,0,29-May-12,51
CS8227,0,25-Jul-13,52
CS8227,0,30-Aug-13,67
CS8227,0,01-May-14,12
CS8227,0,08-Sep-14,35
CS8227,0,06-Nov-12,58
CS8227,0,10-Nov-13,52
CS8228,0,03-May-14,72
CS8228,0,06-Mar-15,43
CS8228,0,13-Jul-12,12
CS8228,0,17-Apr-12,21
CS8228,0,29-Aug-11,25
CS8228,0,29-Oct-14,35
CS8228,0,13-Dec-14,64
CS8228,0,22-Nov-14,61
CS8228,0,12-Jul-14,63
CS8228,0,09-Dec-13,79
CS8228,0,13-Jul-12,33
CS8228,0,01-Jul-12,48
CS8228,0,26-May-12,31
CS8229,0,09-May-12,16
CS8229,0,23-Oct-11,40
CS8229,0,19-Jun-13,63
CS8229,0,30-Jan-12,30
CS8229,0,05-Dec-14,60
CS8229,0,27-Apr-12,35
CS8229,0,02-Sep-13,27
CS8229,0,31-May-13,73
CS8229,0,03-Mar-14,23
CS8229,0,17-Feb-15,53
CS8229,0,09-Jan-12,23
CS8229,0,03-Apr-13,18
CS8229,0,15-Jan-12,49
CS8229,0,17-Oct-14,75
CS8229,0,18-Sep-12,77
CS8230,0,24-Jan-14,54
CS8230,0,10-Jul-11,63
CS8230,0,23-Sep-12,28
CS8230,0,03-Nov-11,42
CS8230,0,24-Jul-12,76
CS8230,0,14-Apr-14,70
CS8230,0,11-Aug-13,32
CS8230,0,18-Jan-15,77
CS8230,0,14-Feb-13,62
CS8230,0,24-Mar-13,43
CS8230,0,31-Jan-13,74
CS8230,0,28-Jan-13,59
CS8230,0,18-Apr-13,20
CS8230,0,11-Nov-13,23
CS8230,0,05-Jul-13,14
CS8230,0,07-Apr-13,13
CS8231,0,07-Apr-14,53
CS8231,0,04-Jul-13,72
CS8231,0,19-Jan-15,42
CS8231,0,22-Dec-14,18
CS8231,0,02-Jan-14,57
CS8231,0,29-Jul-11,75
CS8231,0,22-Aug-11,53
CS8231,0,23-Jun-12,53
CS8231,0,14-Jan-14,48
CS8231,0,27-Mar-12,50
CS8231,0,24-May-11,16
CS8232,0,20-Jan-13,28
CS8232,0,13-Jul-11,71
CS8232,0,10-Sep-12,72
CS8232,0,07-Aug-13,52
CS8232,0,02-Jan-12,18
CS8232,0,05-Dec-12,34
CS8232,0,07-Dec-13,22
CS8232,0,14-May-12,66
CS8232,0,01-Sep-14,71
CS8232,0,17-Sep-13,69
CS8232,0,26-Aug-11,52
CS8232,0,31-May-12,61
CS8232,0,22-Jun-14,77
CS8232,0,30-Aug-13,45
CS8232,0,30-Jul-12,36
CS8233,0,12-Oct-11,48
CS8233,0,01-Mar-15,63
CS8233,0,02-Nov-14,24
CS8233,0,27-Oct-12,18
CS8233,0,19-Jan-14,53
CS8233,0,30-Oct-11,75
CS8233,0,09-May-12,64
CS8233,0,30-Jul-11,71
CS8233,0,03-Aug-11,17
CS8233,0,31-Mar-13,57
CS8233,0,15-Apr-13,72
CS8233,0,25-May-11,60
CS8233,0,16-Jul-11,20
CS8233,0,01-Feb-12,48
CS8233,0,13-Aug-12,60
CS8233,0,13-Aug-11,50
CS8233,0,13-Apr-13,34
CS8233,0,29-Sep-14,77
CS8234,0,21-Dec-14,12
CS8234,0,05-Jul-14,42
CS8234,0,18-Aug-13,51
CS8234,0,15-Apr-13,14
CS8234,0,17-Nov-13,38
CS8235,0,05-Aug-11,68
CS8235,0,28-Sep-13,64
CS8235,0,31-Aug-11,75
CS8235,0,08-Dec-13,17
CS8235,0,02-Apr-12,59
CS8235,0,06-Dec-11,36
CS8235,0,13-Feb-15,29
CS8235,0,06-Nov-11,12
CS8235,0,22-May-14,49
CS8235,0,29-Sep-14,52
CS8235,0,29-Aug-12,75
CS8235,0,05-Jun-11,76
CS8235,0,30-Jun-13,62
CS8236,0,19-Jan-13,10
CS8236,0,18-Apr-13,43
CS8236,0,23-Nov-13,53
CS8236,0,27-Mar-13,36
CS8236,0,10-Mar-13,65
CS8236,0,31-Oct-14,76
CS8236,0,22-Mar-13,20
CS8236,0,17-Sep-11,61
CS8236,0,22-Apr-14,43
CS8236,0,17-Dec-13,60
CS8236,0,18-Sep-12,41
CS8237,0,25-Oct-13,31
CS8237,0,07-May-14,27
CS8237,0,24-Feb-13,11
CS8237,0,01-Mar-12,36
CS8237,0,17-Aug-13,64
CS8237,0,09-Jul-13,55
CS8237,0,28-May-14,56
CS8237,0,01-Feb-13,14
CS8237,0,28-Sep-12,62
CS8237,0,09-Jun-13,49
CS8237,0,19-Sep-12,61
CS8237,0,20-Jan-12,68
CS8237,0,29-Mar-13,74
CS8237,0,18-Feb-15,24
CS8237,0,31-Mar-12,66
CS8237,0,15-Jul-11,42
CS8237,0,27-Jun-14,11
CS8238,0,03-Aug-13,58
CS8238,0,04-Jan-13,40
CS8238,0,29-Dec-12,53
CS8238,0,01-Aug-11,64
CS8238,0,23-Oct-12,44
CS8238,0,27-Oct-12,64
CS8238,0,19-May-14,26
CS8238,0,09-Jul-12,37
CS8238,0,22-Aug-13,78
CS8239,0,29-Jan-14,22
CS8239,0,27-May-14,32
CS8239,0,03-Mar-12,56
CS8239,0,07-Jul-12,22
CS8239,0,18-Dec-13,32
CS8239,0,29-Jan-13,56
CS8239,0,13-Nov-11,40
CS8239,0,26-Feb-12,59
CS8239,0,09-Dec-11,67
CS8239,0,13-Dec-12,71
CS8239,0,26-Feb-14,64
CS8239,0,03-Mar-12,26
CS8239,0,08-May-14,78
CS8239,0,20-Jul-13,20
CS8240,0,10-Mar-14,39
CS8240,0,09-Sep-14,79
CS8240,0,20-Jun-13,55
CS8240,0,22-Nov-14,65
CS8240,0,18-Apr-12,25
CS8240,0,01-Jun-14,25
CS8240,0,15-May-13,10
CS8240,0,27-Dec-11,24
CS8241,0,18-Nov-11,44
CS8241,0,13-May-14,29
CS8241,0,19-Jul-13,54
CS8241,0,12-Feb-14,53
CS8241,0,08-Oct-12,13
CS8241,0,14-Mar-15,14
CS8241,0,17-Sep-14,48
CS8241,0,19-Jul-13,27
CS8241,0,27-Feb-13,34
CS8241,0,04-Aug-13,14
CS8241,0,16-Sep-14,39
CS8241,0,10-Aug-13,22
CS8241,0,05-Aug-11,73
CS8241,0,22-Jun-13,71
CS8242,0,10-Aug-13,12
CS8242,0,17-Oct-14,39
CS8242,0,27-Nov-12,25
CS8242,0,06-May-14,75
CS8242,0,13-Oct-11,68
CS8242,0,16-Aug-13,24
CS8242,0,04-Apr-12,57
CS8242,0,03-Dec-14,36
CS8242,0,30-Jun-11,42
CS8242,0,14-May-13,11
CS8242,0,31-Jul-12,22
CS8243,0,12-Aug-14,76
CS8243,0,30-May-12,13
CS8243,0,25-Oct-13,21
CS8243,0,04-Sep-11,32
CS8243,0,04-Jul-14,12
CS8243,0,23-Feb-15,69
CS8243,0,19-Oct-14,44
CS8243,0,11-Apr-14,63
CS8243,0,12-Jun-12,29
CS8243,0,11-Jul-13,33
CS8244,0,05-May-13,68
CS8244,0,16-May-14,66
CS8244,0,24-Apr-14,45
CS8244,0,23-Jan-15,11
CS8244,0,07-Jan-13,26
CS8244,0,22-Jun-14,31
CS8244,0,12-Jul-14,19
CS8244,0,30-Oct-12,47
CS8244,0,05-Aug-14,25
CS8244,0,10-Aug-14,57
CS8244,0,06-Feb-15,16
CS8244,0,24-Jan-12,50
CS8244,0,20-Jan-12,20
CS8245,0,05-Aug-14,53
CS8245,0,10-Dec-12,65
CS8245,0,12-Mar-14,65
CS8245,0,02-Feb-13,64
CS8245,0,18-May-12,50
CS8245,0,04-Jun-13,18
CS8245,0,05-Sep-13,54
CS8245,0,11-May-14,44
CS8245,0,21-May-11,55
CS8245,0,26-May-12,40
CS8245,0,07-Apr-14,22
CS8245,0,26-May-12,48
CS8245,0,29-May-11,43
CS8246,0,10-Aug-11,11
CS8246,0,26-Apr-14,36
CS8246,0,08-Mar-12,63
CS8246,0,01-Feb-12,24
CS8246,0,26-Jul-12,32
CS8246,0,25-Jan-14,55
CS8246,0,30-Mar-13,71
CS8246,0,09-Mar-15,18
CS8246,0,05-Mar-13,16
CS8246,0,08-Jan-15,46
CS8246,0,23-Dec-12,73
CS8246,0,03-Jul-14,41
CS8246,0,06-Sep-12,18
CS8246,0,01-Nov-12,21
CS8247,0,03-Mar-14,69
CS8247,0,11-Oct-11,74
CS8247,0,03-Oct-12,16
CS8247,0,27-Dec-13,54
CS8247,0,22-Mar-13,36
CS8247,0,15-Mar-14,18
CS8247,0,30-Oct-13,63
CS8247,0,10-May-12,58
CS8247,0,27-Aug-14,40
CS8247,0,22-May-11,18
CS8247,0,09-Mar-15,57
CS8247,0,04-Jan-15,28
CS8248,0,02-Jan-15,59
CS8248,0,30-Aug-14,53
CS8248,0,19-Jun-12,43
CS8248,0,15-Jan-15,44
CS8248,0,05-Apr-14,66
CS8248,0,05-Jun-13,11
CS8248,0,27-May-14,72
CS8248,0,09-Aug-12,31
CS8248,0,24-Jun-11,17
CS8248,0,21-Dec-13,53
CS8249,0,06-Dec-13,45
CS8249,0,27-Aug-14,78
CS8249,0,03-Feb-14,53
CS8249,0,20-Feb-13,16
CS8249,0,19-Nov-11,55
CS8249,0,20-Jan-12,68
CS8249,0,16-Mar-12,49
CS8249,0,24-Jul-13,18
CS8249,0,22-Dec-11,41
CS8249,0,07-Jun-13,38
CS8249,0,06-Jan-13,20
CS8249,0,24-Aug-12,34
CS8249,0,02-Jun-11,44
CS8249,0,01-Nov-11,20
CS8249,0,27-Jun-12,18
CS8250,0,22-Sep-13,22
CS8250,0,09-Feb-14,31
CS8250,0,09-Oct-12,38
CS8250,0,19-Oct-14,49
CS8250,0,03-Nov-11,20
CS8250,0,28-Aug-13,52
CS8250,0,21-Mar-14,34
CS8250,0,17-Nov-11,37
CS8250,0,07-Mar-15,62
CS8250,0,04-Mar-12,59
CS8250,0,20-Mar-12,66
CS8250,0,14-Jan-14,73
CS8250,0,11-Jan-15,10
CS8250,0,11-Mar-12,47
CS8250,0,06-May-12,76
CS8251,0,15-Sep-13,49
CS8251,0,28-Mar-13,32
CS8251,0,05-Nov-12,62
CS8251,0,15-Jul-14,30
CS8251,0,10-Aug-14,38
CS8251,0,20-Mar-12,15
CS8251,0,27-Jan-12,25
CS8251,0,03-Mar-15,56
CS8251,0,20-Nov-14,15
CS8251,0,16-Aug-11,51
CS8251,0,19-Nov-11,65
CS8251,0,23-May-13,59
CS8251,0,07-Jun-14,17
CS8251,0,01-Jan-13,53
CS8252,0,23-Sep-14,57
CS8252,0,02-Jun-13,34
CS8252,0,01-Mar-13,17
CS8252,0,15-Feb-14,42
CS8252,0,09-Jun-14,33
CS8252,0,15-Jan-12,53
CS8252,0,21-Jun-13,15
CS8252,0,17-Dec-13,41
CS8252,0,24-Mar-14,76
CS8252,0,05-Mar-12,50
CS8252,0,24-Oct-13,34
CS8252,0,13-Dec-14,27
CS8252,0,03-Jun-11,71
CS8252,0,02-Jan-13,51
CS8252,0,16-Feb-13,39
CS8252,0,10-Jun-13,52
CS8252,0,16-Apr-12,58
CS8252,0,19-Dec-12,34
CS8252,0,12-Aug-14,57
CS8252,0,14-Feb-13,77
CS8253,0,21-Nov-12,32
CS8253,0,11-Sep-13,25
CS8253,0,19-Apr-14,10
CS8253,0,02-May-14,42
CS8253,0,23-Aug-12,61
CS8253,0,10-Nov-11,45
CS8253,0,02-Mar-13,45
CS8253,0,11-Nov-14,47
CS8253,0,18-Dec-13,52
CS8254,0,28-Aug-13,30
CS8254,0,31-Aug-12,77
CS8254,0,13-Apr-13,53
CS8254,0,14-Jun-11,28
CS8254,0,07-Mar-14,15
CS8254,0,22-Oct-13,56
CS8254,0,25-Aug-14,65
CS8254,0,16-Mar-12,23
CS8254,0,01-Sep-13,21
CS8254,0,02-Jun-12,76
CS8254,0,24-Sep-14,52
CS8254,0,18-Jun-11,43
CS8255,0,01-Sep-14,63
CS8255,0,18-Mar-12,63
CS8255,0,17-Feb-12,51
CS8255,0,24-Nov-13,37
CS8255,0,20-Oct-14,78
CS8255,0,04-Jun-14,12
CS8255,0,04-Dec-14,39
CS8255,0,31-Oct-12,30
CS8255,0,07-Mar-14,61
CS8256,0,16-Dec-12,37
CS8256,0,24-Jan-14,16
CS8256,0,13-Mar-13,68
CS8256,0,29-Nov-13,54
CS8256,0,05-Aug-12,67
CS8256,0,10-Jul-11,36
CS8256,0,03-Oct-11,28
CS8256,0,11-Jan-12,74
CS8256,0,05-Sep-11,15
CS8256,0,30-Nov-13,68
CS8257,0,11-Jul-12,35
CS8257,0,28-Jul-11,43
CS8257,0,29-May-11,71
CS8257,0,16-Jan-13,42
CS8257,0,17-Oct-13,60
CS8257,0,16-Dec-11,35
CS8257,0,08-Mar-14,62
CS8257,0,10-Sep-12,50
CS8257,0,18-Aug-13,53
CS8257,0,22-Jun-13,48
CS8257,0,18-Oct-12,71
CS8257,0,21-Apr-13,30
CS8257,0,30-Nov-14,57
CS8257,0,05-Nov-13,50
CS8257,0,27-Dec-14,25
CS8257,0,14-Dec-11,75
CS8257,0,19-Oct-11,48
CS8257,0,10-May-14,22
CS8258,0,12-Oct-13,69
CS8258,0,02-Oct-14,56
CS8258,0,06-Dec-13,29
CS8258,0,11-Jun-14,12
CS8258,0,22-Jul-13,68
CS8258,0,20-Apr-12,41
CS8258,0,22-Apr-14,44
CS8258,0,09-Jun-14,19
CS8258,0,03-Sep-11,10
CS8258,0,21-Oct-13,12
CS8258,0,24-Apr-13,65
CS8259,0,27-Mar-14,68
CS8259,0,16-Feb-15,44
CS8259,0,10-Aug-12,60
CS8259,0,01-Jun-11,73
CS8259,0,16-Nov-13,46
CS8259,0,09-Jun-14,74
CS8259,0,04-Jan-14,61
CS8259,0,29-Oct-11,58
CS8259,0,17-Feb-12,31
CS8259,0,11-Mar-12,30
CS8259,0,23-May-14,54
CS8260,0,08-Jan-14,78
CS8260,0,24-Apr-12,79
CS8260,0,25-Nov-11,65
CS8260,0,28-Jan-13,51
CS8260,0,24-Sep-14,37
CS8260,0,23-Jan-12,69
CS8260,0,10-Jun-12,59
CS8260,0,24-Feb-13,28
CS8260,0,19-Apr-12,57
CS8260,0,13-Oct-14,22
CS8260,0,06-Feb-14,45
CS8261,0,07-Mar-14,14
CS8261,0,20-Aug-12,78
CS8261,0,21-Oct-13,26
CS8261,0,25-Apr-12,73
CS8261,0,25-Aug-12,16
CS8261,0,19-Oct-11,22
CS8261,0,16-Feb-12,60
CS8261,0,06-Dec-12,45
CS8261,0,01-Nov-13,72
CS8261,0,03-Nov-13,52
CS8262,0,18-Apr-12,44
CS8262,0,17-Jul-13,12
CS8262,0,22-Nov-14,27
CS8262,0,03-Nov-13,40
CS8262,0,10-Sep-13,37
CS8262,0,29-Jun-14,63
CS8262,0,26-May-14,36
CS8262,0,22-Oct-12,22
CS8262,0,24-Jun-14,11
CS8262,0,24-Feb-12,35
CS8262,0,06-Feb-12,46
CS8263,0,05-Jan-13,13
CS8263,0,31-Jan-12,26
CS8263,0,22-Mar-13,79
CS8263,0,28-Nov-14,23
CS8263,0,10-Sep-12,74
CS8263,0,31-Aug-11,42
CS8263,0,08-Feb-12,30
CS8263,0,24-May-11,70
CS8263,0,17-Aug-12,14
CS8263,0,26-Dec-12,67
CS8263,0,15-Sep-12,29
CS8263,0,11-Dec-12,29
CS8263,0,10-Jul-12,17
CS8263,0,18-Jun-14,74
CS8263,0,17-Jan-15,44
CS8263,0,07-Oct-12,71
CS8263,0,24-Nov-14,26
CS8263,0,13-Dec-13,29
CS8263,0,05-Feb-15,13
CS8263,0,13-Jun-13,20
CS8263,0,10-May-12,20
CS8264,0,30-Sep-12,42
CS8264,0,16-Jan-12,74
CS8264,0,09-Jun-12,78
CS8264,0,31-Jan-12,41
CS8264,0,02-Feb-15,10
CS8264,0,26-Mar-14,64
CS8264,0,13-Jun-11,55
CS8264,0,23-Oct-14,56
CS8264,0,02-Nov-11,25
CS8264,0,30-Jan-13,67
CS8264,0,17-Jan-15,79
CS8264,0,07-Sep-13,65
CS8264,0,12-Apr-13,38
CS8264,0,12-Nov-12,57
CS8264,0,17-Oct-12,20
CS8264,0,01-Aug-14,55
CS8265,0,13-Nov-14,51
CS8265,0,20-Dec-11,70
CS8265,0,23-Jul-14,49
CS8265,0,11-Aug-11,66
CS8265,0,30-May-13,34
CS8265,0,29-Jan-12,23
CS8265,0,29-Dec-11,19
CS8266,0,10-Oct-12,73
CS8266,0,23-Feb-15,73
CS8266,0,20-May-14,58
CS8266,0,08-Feb-13,34
CS8266,0,24-Jan-13,29
CS8266,0,20-Nov-12,42
CS8266,0,20-Jul-12,69
CS8266,0,22-Nov-14,58
CS8266,0,21-Nov-14,20
CS8266,0,18-Sep-13,74
CS8266,0,28-Nov-13,28
CS8267,0,23-May-12,66
CS8267,0,26-Jun-12,33
CS8267,0,18-Sep-13,43
CS8267,0,18-Feb-13,68
CS8267,0,28-Jul-12,21
CS8267,0,18-Jun-14,16
CS8267,0,25-Jun-14,44
CS8267,0,22-Dec-13,72
CS8267,0,09-May-14,55
CS8267,0,13-Jul-12,16
CS8267,0,11-Jan-15,55
CS8267,0,22-Feb-13,63
CS8268,0,14-Sep-12,45
CS8268,0,23-Jan-14,67
CS8268,0,18-Dec-13,63
CS8268,0,01-Nov-11,17
CS8268,0,16-Jul-12,54
CS8268,0,07-Jan-15,61
CS8268,0,27-May-11,25
CS8268,0,20-Dec-13,32
CS8268,0,30-Dec-13,60
CS8268,0,09-Sep-11,51
CS8269,0,10-Nov-13,59
CS8269,0,21-Jun-14,52
CS8269,0,28-Jun-11,10
CS8269,0,25-Jan-14,13
CS8269,0,16-Mar-14,67
CS8269,0,12-Feb-15,18
CS8269,0,27-Dec-14,70
CS8269,0,10-Mar-15,67
CS8269,0,17-Aug-12,14
CS8269,0,26-Nov-14,21
CS8269,0,07-Aug-13,69
CS8269,0,03-Apr-13,24
CS8269,0,17-Jul-13,31
CS8270,0,09-Dec-11,66
CS8270,0,10-Oct-12,44
CS8270,0,19-Mar-12,44
CS8270,0,02-Nov-14,10
CS8270,0,14-Jun-12,18
CS8270,0,22-Mar-13,74
CS8270,0,15-Nov-12,19
CS8270,0,17-Aug-12,47
CS8270,0,21-Oct-13,14
CS8270,0,15-Sep-11,40
CS8270,0,18-Jan-13,13
CS8270,0,15-Aug-14,48
CS8270,0,04-Dec-12,18
CS8270,0,11-Apr-14,74
CS8271,0,24-Mar-13,21
CS8271,0,30-Mar-12,55
CS8271,0,13-Sep-11,76
CS8271,0,14-Jan-15,23
CS8271,0,04-Jun-13,14
CS8271,0,28-May-13,62
CS8271,0,30-Nov-11,45
CS8271,0,27-Aug-14,49
CS8271,0,17-Oct-14,19
CS8271,0,09-Mar-15,10
CS8272,0,06-Oct-14,53
CS8272,0,30-Jun-13,36
CS8272,0,03-Sep-12,70
CS8272,0,23-Sep-14,74
CS8272,0,24-Feb-13,78
CS8272,0,07-Aug-14,44
CS8272,0,01-May-14,29
CS8272,0,13-May-14,16
CS8272,0,09-Sep-11,47
CS8272,0,23-Sep-11,62
CS8272,0,17-Oct-13,20
CS8272,0,03-Nov-12,76
CS8273,0,08-Sep-11,55
CS8273,0,28-Dec-13,56
CS8273,0,06-Apr-14,46
CS8273,0,08-Aug-11,40
CS8273,0,28-Aug-11,36
CS8273,0,22-Apr-14,62
CS8273,0,06-Jun-11,65
CS8273,0,26-Jan-13,69
CS8273,0,26-Oct-13,31
CS8273,0,02-Mar-14,71
CS8273,0,20-Dec-13,20
CS8273,0,25-Dec-12,62
CS8273,0,03-May-14,65
CS8273,0,01-Apr-13,72
CS8273,0,11-Jun-11,19
CS8274,0,31-Jul-11,49
CS8274,0,12-Jan-13,17
CS8274,0,27-Feb-12,46
CS8274,0,13-Dec-13,35
CS8274,0,20-Mar-14,18
CS8274,0,12-Jun-14,78
CS8274,0,28-Dec-13,69
CS8274,0,31-Oct-13,56
CS8274,0,30-May-11,53
CS8274,0,13-Aug-14,38
CS8274,0,22-Feb-15,75
CS8274,0,28-Jan-13,34
CS8275,0,14-Feb-15,57
CS8275,0,05-May-12,37
CS8275,0,31-Jul-12,23
CS8275,0,19-Feb-12,67
CS8275,0,23-Aug-11,42
CS8275,0,28-Jul-14,54
CS8275,0,20-Mar-14,58
CS8275,0,14-Jun-14,22
CS8275,0,20-Sep-12,44
CS8275,0,07-Jan-15,71
CS8275,0,14-Feb-13,38
CS8275,0,30-Sep-14,76
CS8276,0,28-Mar-13,36
CS8276,0,23-Oct-13,22
CS8276,0,27-Oct-13,58
CS8276,0,08-Oct-14,50
CS8276,0,12-Jan-12,62
CS8276,0,21-Dec-11,25
CS8276,0,27-Feb-14,79
CS8276,0,09-May-12,66
CS8276,0,14-Oct-13,12
CS8276,0,16-Oct-13,74
CS8276,0,24-May-12,18
CS8277,0,05-Jul-14,71
CS8277,0,24-Aug-12,13
CS8277,0,14-Nov-11,66
CS8277,0,18-Feb-12,58
CS8277,0,07-Jul-11,21
CS8277,0,23-Nov-13,73
CS8277,0,17-May-12,49
CS8277,0,06-Jul-14,13
CS8277,0,10-Dec-13,47
CS8277,0,27-May-11,62
CS8277,0,30-Jul-12,12
CS8277,0,20-Jun-11,11
CS8277,0,21-Nov-11,34
CS8277,0,02-Mar-13,70
CS8277,0,17-Jul-12,73
CS8278,0,19-Aug-14,52
CS8278,0,20-May-14,75
CS8278,0,08-Mar-12,15
CS8278,0,04-Jul-14,15
CS8278,0,09-Feb-12,75
CS8278,0,11-Apr-14,32
CS8279,0,30-Aug-11,66
CS8279,0,15-Aug-11,77
CS8279,0,14-Jul-13,44
CS8279,0,15-Mar-13,26
CS8279,0,16-Dec-13,30
CS8279,0,28-Jun-12,33
CS8279,0,21-Oct-12,41
CS8279,0,22-Jul-14,78
CS8279,0,27-Dec-12,23
CS8279,0,16-Feb-14,36
CS8279,0,09-Jan-13,70
CS8279,0,07-Jan-15,20
CS8279,0,27-Jul-13,42
CS8280,0,29-Mar-12,47
CS8280,0,08-Jul-12,28
CS8280,0,22-Jun-13,35
CS8280,0,20-May-12,33
CS8280,0,07-Feb-12,43
CS8280,0,14-Mar-12,71
CS8280,0,31-Mar-12,52
CS8280,0,26-Jun-14,49
CS8280,0,30-Nov-14,70
CS8280,0,24-Feb-13,33
CS8280,0,30-Sep-11,37
CS8280,0,02-Sep-11,67
CS8280,0,30-Mar-13,79
CS8280,0,04-Oct-14,45
CS8280,0,20-May-14,23
CS8280,0,17-Feb-13,44
CS8280,0,25-Dec-14,35
CS8280,0,16-Sep-11,47
CS8280,0,29-Aug-12,60
CS8281,0,24-Dec-13,46
CS8281,0,17-Dec-11,11
CS8281,0,25-Aug-11,55
CS8281,0,28-Aug-12,58
CS8281,0,23-Mar-13,36
CS8281,0,26-Dec-12,36
CS8281,0,04-Feb-14,68
CS8281,0,17-Feb-14,50
CS8281,0,10-Nov-12,16
CS8281,0,01-Sep-12,60
CS8282,0,15-Jan-14,46
CS8282,0,05-Feb-14,46
CS8282,0,25-Dec-11,48
CS8282,0,06-May-14,20
CS8282,0,21-Jun-14,40
CS8282,0,04-Apr-13,48
CS8282,0,06-Jun-14,67
CS8282,0,10-Aug-13,49
CS8282,0,26-Feb-12,75
CS8282,0,24-Dec-11,69
CS8282,0,31-Jul-13,16
CS8282,0,09-Jun-14,34
CS8282,0,09-Jan-15,36
CS8282,0,17-May-12,68
CS8283,0,16-Jan-14,15
CS8283,0,04-Aug-13,46
CS8283,0,10-Sep-13,56
CS8283,0,27-May-13,36
CS8283,0,02-May-13,43
CS8283,0,01-Mar-15,50
CS8283,0,11-May-13,12
CS8283,0,24-Jan-13,60
CS8283,0,14-Jul-12,55
CS8283,0,25-Sep-12,10
CS8283,0,01-Oct-11,72
CS8283,0,07-Jan-12,20
CS8283,0,11-Sep-11,35
CS8283,0,07-Aug-14,51
CS8284,0,30-Jul-13,13
CS8284,0,24-Oct-12,54
CS8284,0,12-Jul-12,59
CS8284,0,02-Aug-12,47
CS8284,0,20-May-13,73
CS8284,0,21-May-13,67
CS8284,0,18-Nov-12,31
CS8284,0,29-Jun-14,49
CS8284,0,14-Oct-13,79
CS8284,0,19-Nov-11,58
CS8284,0,26-Jul-13,66
CS8284,0,06-Sep-11,71
CS8284,0,08-Nov-11,72
CS8284,0,01-Jun-13,35
CS8284,0,14-Aug-12,21
CS8284,0,16-Nov-14,41
CS8284,0,15-Jan-14,74
CS8284,0,27-Dec-11,40
CS8284,0,27-Mar-14,12
CS8284,0,18-Dec-13,47
CS8284,0,07-Feb-12,44
CS8285,0,09-Mar-15,57
CS8285,0,11-Nov-14,29
CS8285,0,08-Dec-12,41
CS8285,0,02-Mar-13,77
CS8285,0,01-Sep-12,67
CS8285,0,17-Aug-13,50
CS8285,0,29-Jan-14,55
CS8285,0,12-Sep-12,51
CS8285,0,24-Dec-11,71
CS8285,0,16-Oct-14,68
CS8285,0,05-Sep-13,69
CS8285,0,16-Jul-13,41
CS8285,0,02-Sep-14,62
CS8285,0,29-Sep-11,33
CS8285,0,03-Sep-14,56
CS8285,0,09-May-13,10
CS8285,0,05-Dec-14,28
CS8285,0,24-Sep-13,75
CS8285,0,29-Nov-14,48
CS8285,0,03-Feb-14,30
CS8286,0,19-Jul-11,32
CS8286,0,03-Aug-13,72
CS8286,0,26-Feb-14,28
CS8286,0,09-Nov-13,53
CS8286,0,08-Jul-11,32
CS8286,0,22-Feb-13,40
